ID,Is_Lead
VBENBARO,0.33432932194579446
CCMEWNKY,0.05251772388308004
VK3KGA9M,0.0
TT8RPZVC,0.02201219959078743
SHQZEYTZ,0.0
MZZAQMPT,0.1321173980657496
Y88TW36I,0.07183959514882138
3UGOAQNU,0.01806926353486714
VVUKMUJT,0.16225908517987594
9R363ZXS,0.34593117477483337
BLISM6JE,0.020390490882632145
CH8S7JK7,0.4052032277935137
EAHDPXEJ,0.07251088287964196
BNUK9PRF,0.34627797765688395
GP2PG6FJ,0.017845800990819102
WNQCSN8A,0.051462493506510804
32DN4YVZ,0.4580116125831377
GXAMDANM,0.0046642401244113875
MXETLUP4,0.21332284778347987
MPXK6TVE,0.11535191722177304
LBSIME2K,0.17039358974267713
D6ORJTM6,0.00012782009200703118
HGDIBAKA,0.10209461548845834
UUZYL9DZ,0.45076632167057695
AUGE3VWK,0.0
MX7GOX6Q,0.06560449301451655
TQN6K35W,0.05723054814326592
QQDRMQQN,0.49905898642963076
UP6GC6F4,0.012720088058631729
BMHBUVHB,0.4846853363945397
KGLDW86A,0.16778902336162657
FQEOMOP4,0.3224063535883531
DYWM5MEU,0.3610360053291769
DXHGXV8F,0.015497128824604745
AVFBFQKC,0.35874082763365944
DBIDKYMV,0.18383497334081453
KYZHMEBY,0.3128029937181812
SSFEBUGF,0.018953514242336697
MGJTAG8X,0.4992906197818051
MP6BERDO,0.3305420748139172
GXZ8ED68,0.017161008943782453
ICTFGWQR,0.48378459823670217
EAYHTRKH,0.0
6FN97QLQ,0.3346833633547993
3H5MZDDW,0.5375059013430209
2DXZZWSN,0.011939665097309288
MM4QIRE5,0.0
HJWVYXUA,0.31506779457238787
RBRSJUP3,0.19875837416966388
YFRQKGXW,0.534739438470841
N3SADEBV,0.057256354443130555
G2A2YYXY,0.00853489730747031
XMGA3WT3,0.009755787015117721
KVZQPSGI,0.14382678313295405
UAKARBBG,0.04675148653164998
WYKKL85Z,0.3216986947964421
GHNYYGRR,0.3339441763223471
UBAJANWT,0.0
LSARSF7U,0.008019005339501142
4CNSJVVR,0.37901806795408544
JRHJSWYO,0.35227779390674574
FHZ8SVVI,0.1155619807183578
JUIRE47M,0.0
GDIVN2GL,0.10555523934872427
WMF3DYE3,0.09856997485689112
MAQEHEWK,0.3780743051515031
2W8DLKFU,0.044289908859235894
AKGRML6H,0.34394906106429757
B7WUUGCY,0.0
TLJOYATM,0.4358727090353205
UH6ZDM3W,0.0
7IP5SSRR,0.513448568501817
PV85PMEB,0.43966692233624705
FGDOY4NI,0.3307856887065812
7YYIXJQE,0.05562686552198773
BHW42XPW,0.2025936745700875
3PKEEAT4,0.3213029704516648
ACFPZ3LM,0.020646588296271216
6GORGNYN,0.08157955063907894
AEPQTMJK,0.40138004401862015
S6FNZFKK,0.014619053022539373
JTYNEKRQ,0.4544173921605683
GPXDPHHC,0.11041369253226921
O8TMKNNB,0.2248647148434854
XSQVHKYG,0.0
MJ3CZRAE,0.008184747782537877
3NSQEYBJ,0.4750247254354796
SXVBASGH,0.011627165152960674
5ZIGZYSS,0.05779520484308655
FQSHBCUT,0.4556876694435297
MU45XUBP,0.10699196293494848
BVULDPBI,0.07299280189404002
82GRNPFG,0.10607665189646498
KKBNELBF,0.0
HXQGBDGY,0.04289148910974701
28HDZICG,0.4981429202711245
GHBPKPJC,0.0
FDWZFSSC,0.052393285523550256
FWTIWZF3,0.009469390112376252
JYMHVPMY,0.0419372211297894
AHUDO2T6,0.14118245331916748
ACDHABS3,0.3325018077888213
5NTYJJDV,0.19535532217323423
2M4VPY4V,0.1448085972763733
KAHP9XLF,0.0705821209266898
YRLEWZFQ,0.16347176800231264
JZWVLXHJ,0.33938189374202177
JZZSXUKT,0.4067367870352221
93RURE2J,0.0
4RNB6FDV,0.13325761556668783
27E7HMMG,0.3192745134395758
2QEFQQWN,0.0537045326999768
DDTCD2XI,0.052478832577760856
VGVEYSEG,0.16840602139594846
WCXVE7RK,0.04998773270605235
RTN4R3UE,0.005607053365765849
K2PVS4RB,0.05149440799236618
Q36J686Z,0.1294630575259465
NWKHMEOF,0.18346042391374115
PVJYQQGT,0.41098820706598715
GPUMRNWC,0.006768370371958474
LXHCDSVH,0.1578046121347915
BNIUPSVK,0.16865245186661348
FW3QI3WW,0.05848479572837992
IEEUGXMY,0.010092313053324139
FVVXDLBO,0.009881120467022435
UC2JJB6Y,0.059013035300836264
3WPAHP52,0.47625946705075384
HDTCJJOE,0.48890233631151403
UCSB9GKK,0.0578069457313522
HANBFYTH,0.3248122482743174
FLUU2HNV,0.014317992577059332
64PIYWDJ,0.3435682555241091
9AHNH8ZX,0.055744368386916654
KLHUI2SE,0.18875292458369558
YRHYUJFW,0.11397236609058806
G5RWWH7F,0.3408358898232414
SCBT9BAX,0.004404244809699996
UGZGLVNB,0.32240413706730153
2RRNUFBV,0.11596912567686168
B6O59TEY,0.4317552317222725
CYHRRYH6,0.1202745268862977
GGYZVHWU,0.07097383316484089
K6AM97RN,0.06578107114024342
ATM5JQYM,0.06685494373349009
7GYZSGWA,0.0
DFWUDQCR,0.3736446599247969
E2Z98CR3,0.06072741042106038
GD9KTSLY,0.0
2AMRA4OD,0.3356234066441198
CFHZ3ZE6,0.5372521095368933
BOMLVM5K,0.010050249385130862
OBBEGBSY,0.4244472011868796
FJEHOK8W,0.04327101329288745
3GMAEVPJ,0.3121681627167099
WAVDLUTH,0.0
6EN8GZX6,0.07282525211543836
VXGA3GKB,0.10118100608521127
U4MZ3U8C,0.44467851107956313
GU4RDP8S,0.07548372335426717
N3TPNHCD,0.3181570970788339
JRRHWQC8,0.5129487578916819
NZ5GBHZK,0.04279738989511594
LCUC2LAJ,0.1385815836833237
DJDSU9D2,0.40144151268047423
647K6DBR,0.07830195206384186
7NFXVESK,0.06363754480384011
EWUWF25N,0.004449916809056691
7QKYPLA8,0.04665678970139295
XQVXWBNO,0.0
CNWH4MVA,0.027944643922781467
AFJUJFQD,0.06297344455069037
QKMFDX9H,0.0967911897342005
YYMB5QBY,0.05073878342936794
IRY3SEX7,0.32906024899781217
CUAUZJH8,0.16289178926969403
JYFUYQF5,0.4649472001132614
I4NYEDFE,0.37890497360832043
M3RSPRGQ,0.17423875664413144
JIL3KWQN,0.1408740207480542
X4B5ZBWU,0.3741449095920787
AHYTHHSE,0.0
E7EHQEQK,0.32904594735766735
FAMHAVN3,0.17092548578555386
CCGKCTR6,0.05949598354754487
6DTSELRV,0.10383398576046976
LU8X3G6O,0.11311237797416898
NPFDAUJY,0.0019257461681702233
DR9PXCFU,0.0
SHVZMWBV,0.027002192031917033
8TGXGZHX,0.0930204204552735
IKRSHJFW,0.16734868974430125
TYKRZDCP,0.4820253222786648
9IDA3L7P,0.12405597878152153
ASOWCMDB,0.004211542197885963
KZ5J2JGC,0.19616556517786368
D5UCFKTV,0.007220838705595138
2N8FFP7W,0.013058276372229942
SA36MTFS,0.0
8UDMURUH,0.3170826759588363
7VSQV6QN,0.1312873027652636
IFUG9NC5,0.0
EQXDLQRG,0.3521665216105122
JAR8YY9J,0.32145521383523923
BS4TAF6M,0.0
WQJ9SPT9,0.035469686487680396
7QHT4ON2,0.11082714928180021
FNGPQN7B,0.14086795093807347
DDOMDZRU,0.5229109138804084
QYR9HXHP,0.31701889948524253
S4NGXFXY,0.05418806837178103
NOJ2KSCC,0.1279690966366727
ZD2JRUNB,0.4967368953730199
GZIPTSNN,0.31771226309134326
LCFYUVE9,0.11672452678771361
PPANVU9W,0.0010765378634393398
DRPV9STB,0.06190566591303834
AFSPF3WZ,0.47305911629526076
GPXEUNND,0.10769425336968061
NSADMDSM,0.1045986251790395
CKWJU8RQ,0.48374184269476395
F7MNZSSU,0.0
BDGVMPZY,0.49525588616917304
IA3MSRTR,0.04982276582461459
JD3WTPMG,0.33829481901844405
QT6DF6EW,0.14417418149233505
NVDEMCZ2,0.040838170547473386
9B6UTJVT,0.07049518730931001
U6QYES9J,0.07085810490579755
DZQPDSPS,0.1476611985664021
CRGXVSBF,0.010328345835079702
XIHJYS2V,0.40908930644849695
7X2MC5GZ,0.17731165079203143
ZBDVXTM5,0.0
UUBQPBR5,0.07674019202476415
CUMZFBTD,0.12763417000399685
E7QXYSQN,0.0023812952592930127
6UQAJP48,0.08502368768885846
QHWB768Y,0.0093944300704117
R6RXMXOJ,0.37096013928330773
WXQGZG5K,0.0
GCUFKLHG,0.07137841187826746
SJX4372M,0.006534365826415478
VGEAMUZZ,0.325896599512591
ZWDXVKDF,0.0698560859899085
WGMRCYLR,0.0011727145022192229
SI43K5CY,0.3145373967731222
DSNBS2RS,0.1055429152235054
XIMZCKSR,0.4278398715762498
VEW9FXHT,0.0
JZJHDDDJ,0.41195299127645213
4TYUR5HA,0.38087287044110674
UHCDFDRX,0.4236377292496042
E5QMOFUM,0.3233854844683901
PSNVWDZH,0.03980430143675709
5IQSWONG,0.21211418336159824
CEAZEPY4,0.15735696337207003
2TNRJXRX,0.0
BFROCARA,0.04417420750166069
GRTJMRKM,0.04878852460344407
6EDAM4EU,0.160255242932167
NRDB58KL,0.010847156601494053
TCPJCWZR,0.0032422407188059284
KG8LD2BE,0.0
FHZ3XFDV,0.15763989111550683
NZKCSDZ4,0.13092616268134996
6DG6KJG4,0.0021333606653898066
BVPKDUNU,0.3306177575219401
APR4PQ6X,0.3143960973071489
HPWS8YFG,0.3315271285673502
VRPBGTPU,0.04720044500567401
XBCSX7G7,0.3386710805378681
KEH3G8UA,0.13686703715930298
WXNAVFLT,0.0
8J8NJ7M6,0.3414749445976385
D4UW7Y85,0.06847695782764046
SZRESXN7,0.053469439483071673
UUQSXK5T,0.006271406482766879
GPMUKOVY,0.5217077958106409
6FYOKAZ5,0.3312985231085068
ENUB4N9S,0.1661159520614211
KERBCSGE,0.1702172080734346
7HTA4C6J,0.18511367255201291
4BTVMT6W,0.043003485640902124
MR3J9USD,0.1045120005088052
7S83FNQW,0.4291390736825872
MSOKLC7S,0.015313763941970537
GFMNATHU,0.006218838941733338
NG4ABA6H,0.38487322361475107
3GFHRAQY,0.3324897210116232
BCSGZZPE,0.08246060137953737
PQ9MCGZC,0.06693525492915403
K7N596CG,0.06138808450892218
8RUL6JEE,0.043526125334262186
CVOFJRMP,0.11315633258223554
B4FQX4HG,0.34538204944552986
W7HAQKDV,0.05314119048279409
8C5PKJ7G,0.10588173121931847
E4GQJZSQ,0.08282060312232888
UENREGNV,0.16106298090930812
CC4LYHEW,0.15844450248366684
GDKGLTBT,0.1107495159149737
G3ER8CGX,0.048963649669048384
ZG4KT59X,0.005272256807987288
LW93KJMZ,0.40002470952424574
9AR5FBSQ,0.39371844443245907
FHLWDMRV,0.3211505010372213
EON5DCWD,0.08142050218172693
J8UXTMYV,0.32622286964134184
IXBW5HZH,0.05032018335418095
LDHQB458,0.22675263903336135
GNHTIKF3,0.009432245182429098
8NO22KTE,0.007423997698988487
SGJFSSJK,0.10201230636642913
TD8D3NDD,0.010676454421607605
8RQ27JGU,0.0032044540036558107
A8GKBMBO,0.15277130813787787
ODVMNUDE,0.4828778255923505
EA5CRL7L,0.0009534793653334338
6UI7RPCH,0.3391313678093689
7BJYM94L,0.006047597527264786
X3PZJF7F,0.44889366783440976
YCSSMPV7,0.42570640432137274
4EV9VXL8,0.373709613497584
IPNJFQTY,0.3469358610090939
XPWNJRJC,0.0
3WHNSBRB,0.15369457767236164
U245YKM8,0.04211099111103992
68EFFKBB,0.1862512496736858
NEUII7AB,0.0634175624154452
F7CSLYWT,0.018135140331174304
5EOMOZHG,0.15849734415658298
6CYUTUFN,0.39427021416236385
K7YUC8LF,0.3203869828105357
LSMCXMXA,0.017783055419704617
AALPBPBP,0.08163873461331045
ZPX6VOH2,0.062026307614620205
CDBFWQGM,0.1271477402949899
JUQ76NJV,0.0015729109911230624
QHE7UULR,0.017096431205498287
JRMNMZJA,0.0
GZ4EZZFX,0.177894862453118
9L9JFIAR,0.5267528769197941
GTOE4RN4,0.3659699664367495
CUYE7ST4,0.3330746341973676
FFM6DHEA,0.15213433545372843
5XUK7XLZ,0.4470724572488194
4HTGJEEZ,0.006005431602317521
RWYBAMRG,0.3440695547552455
RQZGBGGN,0.002866107557915734
ITVSUTU9,0.107017156812831
6UMDX7NQ,0.4237758726748251
4IVKAFYY,0.4741044386677131
ZKYOSQEU,0.49058615744297096
9JYXIDL4,0.4617485561548599
XNURWQBT,0.06040516263146961
HVNIJFQC,0.0
CGGVBJKZ,0.18821350205211518
JO9DV3NY,0.007840803228360525
EYENUQR9,0.41578458894824644
FPU4ZI8H,0.2051296063771332
2MALVTY4,0.31729364774782653
QN4REV7D,0.038130473609035195
27F5ZEQA,0.19948792009778007
MKJUE4K2,0.07430392474004684
4ECWF4DN,0.0
KWBJAQMY,0.10904899908071147
3YAW8OEY,0.31949169715539383
ZHHFH7H9,0.01695219121824433
BO2822VM,0.32417094718147055
NQZUPVUA,0.00806690691475781
